x1,x2,Value,Energy,Timestamp
0.8239476685195956,0.7085343609669257,33.07011178773364,1.5324820294865211,1
0.6311429366613207,0.511471712339945,38.32299398806657,1.1426146490012656,1
0.4384703271558135,0.08498352040163487,46.17239832859195,0.5234538475574484,1
0.690818092677685,0.25330423054284634,39.574094992594176,0.9441223232205314,1
0.4710339242464425,0.7029188070685253,39.49685471821011,1.1739527313149678,1
0.32370623016242867,0.33105328959215446,45.80428310339347,0.6547595197545831,1
0.7436452672003222,0.05727308718102165,40.40208775185947,0.8009183543813438,1
0.032858622783933075,0.752738573344585,46.58604317068568,0.7855971961285181,1
0.5331999390388923,0.24103886335696284,42.74274143111486,0.7742388023958551,1
0.4784464472078061,0.46023835408515795,41.63944264956219,0.938684801292964,1
0.890609807333163,0.7199579131911491,31.76083378431751,1.610567720524312,10500
1,0.9254831213491251,28.235685361386647,1.9254831213491252,10500
1,0.8025539636450876,29.13887453431596,1.8025539636450876,10500
1,0.7471776099077675,29.555611420946327,1.7471776099077676,10500
0.9267329172501575,0.8208904397020677,30.320698851099056,1.747623356952225,10500
0.9382977560022369,0.7351581247322021,30.771406899543962,1.6734558807344388,10500
1,0.726641119815964,29.71171855285462,1.7266411198159641,10500
0.9538838759039643,0.7127688966084804,30.660840269886716,1.6666527725124447,10500
0.8755307157765523,0.7856249192957875,31.517032122372097,1.6611556350723398,10500
1,0.7107585110993475,29.833027861839867,1.7107585110993475,10500
1,0.7526462979607367,29.5141836685508,1.7526462979607367,20121
0.8236060552766329,0.47795349587095526,35.00565550949892,1.3015595511475881,20121
0.82091385304231,0.4702730930584738,35.122681756251474,1.2911869461007839,20121
0.8166346884426202,0.48624569849474625,35.066005049197344,1.3028803869373664,20121
0.7938541769332,0.46581798191329316,35.67315512778902,1.2596721588464932,20121
0.7977595151472295,0.4629562536130733,35.62416785324005,1.2607157687603028,20121
0.7650826875247941,0.4844595959638887,36.05367561947372,1.249542283488683,20121
0.9544932856280308,0.4618940374505295,32.662333898818744,1.4163873230785602,20121
0.7587592765539837,0.49194441411414397,36.10726374698068,1.2507036906681277,20121
0.7862915595301049,0.4612423742146781,35.856126669649484,1.247533933744783,20121
0.5573970615672109,0.6429890775790778,38.488990459025715,1.2003861391462887,28663
0.4666913893933489,0.7051713300004399,39.55353752792997,1.1718627193937887,28663
0.6498668779724773,0.9093133351236661,34.5447656604463,1.5591802130961434,28663
0.45900547221753996,0.7057540761370483,39.684901720683214,1.1647595483545883,28663
0.46811336874171244,0.6601335566725522,39.942635777328135,1.1282469254142646,28663
0.5638270434586806,0.6607441664257283,38.212835695961445,1.224571209884409,28663
0.470033299649372,0.7044680341895195,39.50049378097497,1.1745013338388914,28663
0.44423054075108215,0.706326236810998,39.942095684818014,1.1505567775620802,28663
0.5737249448423698,0.7064388327648107,37.62735181263574,1.2801637776071804,28663
0.6016348500250397,0.7033184511083325,37.152299042804785,1.3049533011333723,28663
1,0.7599985177839338,29.458581584605454,1.759998517783934,39425
1,0.7607149436179614,29.453169305024495,1.7607149436179614,39425
0.9949570128145546,0.7623004562148235,29.53271059569371,1.757257469029378,39425
0.9914032817114923,0.7609178969969012,29.60767774429081,1.7523211787083934,39425
1,0.7623004562148235,29.441195109973165,1.7623004562148235,39425
0.9780150067974763,0.7673020173965698,29.802173683974804,1.745317024194046,39425
0.9772598605735505,0.8415691647125171,29.256849771283935,1.8188290252860675,39425
0.9771403623705257,0.7738202436119872,29.76853098746894,1.750960605982513,39425
0.9827455891387906,0.7802668537062242,29.618177543229827,1.7630124428450147,39425
0.9898930703722834,0.7588140517081169,29.651044597997775,1.7487071220804002,39425
0.09681468819899984,0.03474262875460453,53.340941665077,0.13155731695360437,48009
0.22898265963268616,0.5102769904446935,45.68950952157661,0.7392596500773797,48009
0.20805887614920002,0.5097472289524191,46.069249709660035,0.7178061051016191,48009
0.05677956171851519,0.499591606845562,48.85968780146168,0.5563711685640772,48009
0.10589449322654372,0.47687233743738755,48.23548977086457,0.5827668306639313,48009
0.1652218673651788,0.6203721872459586,45.68775254474667,0.7855940546111373,48009
0.1242171041264828,0.7076685752827842,45.50373553045623,0.8318856794092669,48009
0.048381980755769716,0.5662723022165023,48.28862309120705,0.614654282972272,48009
0.9033892320315374,0.26904134482581005,35.2909161326141,1.1724305768573475,48009
0.039006277153474635,0.4410750956308911,49.81226899594779,0.48008137278436575,48009
0.11306917807455866,0.030686163229793097,53.0765976971628,0.14375534130435175,56794
0.09065875977311255,0.028701139145016038,53.529111500049595,0.11935989891812859,56794
0.35002883098325194,0.554347387198955,43.072929891377456,0.904376218182207,56794
0.0986532510939391,0.03522386416786364,53.30015978142481,0.13387711526180274,56794
0.08651105146371652,0.03299063220238716,53.55847987668951,0.11950168366610367,56794
0.10136490478577113,0.03676790358118437,53.23032861926281,0.13813280836695552,56794
0.0835401342717947,0.03408580107654161,53.60251931930442,0.11762593534833632,56794
0.11557734726024264,0.03522386416786364,52.97599018842265,0.1508012114281063,56794
0.09407384193605087,0.8385541334669169,44.688480345118734,0.9326279754029677,56794
0.07074045638433257,0.03654347714961448,53.81833731398605,0.10728393353394705,56794
1,0.9280275975499532,28.217309766369695,1.9280275975499532,66335
0.2928725003969428,0.8879082435967189,40.881368325799144,1.1807807439936617,66335
0.23707556294166768,0.9663226843009324,41.08288901741197,1.2033982472426001,66335
0.233138823575596,0.9341234660238069,41.449695230802796,1.167262289599403,66335
0.23210447046124524,0.7501891851127415,43.23095929315893,0.9822936555739867,66335
0.2849936324286316,0.750832406379802,42.31318878481426,1.0358260388084335,66335
0.3000990176731332,0.7510594372139598,42.04960145085007,1.051158454887093,66335
0.24917803108178985,0.752378040819581,42.916057062954394,1.001556071901371,66335
0.23082218589229203,0.749599444793093,43.258753798823186,0.980421630685385,66335
0.30157991901041187,0.752714926605415,42.008121706853515,1.0542948456158268,66335
0.9764782193140399,0.053105669276442294,35.77053621134223,1.0295838885904822,76026
0.968487174642278,0.04773221970435159,35.97946374337377,1.0162193943466296,76026
1,0.04361404635193795,35.3842686367419,1.0436140463519379,76026
0.9851340172900782,0.03301398874672721,35.77839835665697,1.0181480060368053,76026
1,0.025258802861173525,35.54958325229081,1.0252588028611735,76026
0.9829035663353014,0.035110000926165286,35.80425825144766,1.0180135672614667,76026
0.981451092760277,0.02720636780963613,35.90507480348336,1.008657460569913,76026
0.9729615719384352,0.03060824659072626,36.04496735465749,1.0035698185291615,76026
0.9366259753493915,0.7613045342049268,30.599276020303442,1.6979305095543182,76026
0.9559563532342157,0.02893438468939166,36.40236951781655,0.9848907379236074,76026
0.6039196660189895,0.729362641216955,36.8834895588944,1.3332823072359445,84903
0.08354111727718701,0.026786622371282407,53.68771851770734,0.11032773964846941,84903
0.08368945358152981,0.021482428398190166,53.746869941845894,0.10517188197971997,84903
0.0833000055633624,0.03483378413605084,53.59838306826217,0.11813378969941324,84903
0.07734458777813996,0.034859191757065616,53.7119035476037,0.11220377953520558,84903
0.09606826961798823,0.0750339004043601,52.88837931182408,0.17110217002234834,84903
0.0817063405652387,0.034859191757065616,53.62854958346245,0.11656553232230432,84903
0.09606826961798823,0.0781034308693427,52.8529463330549,0.17417170048733094,84903
0.08061255332165257,0.07547382286438298,53.17691396089619,0.15608637618603555,84903
0.09606826961798823,0.13285280534751553,52.2241150844944,0.22892107496550376,84903
0.05380638236146842,0.03888903939925,54.113823074854665,0.09269542176071842,94798
0.5205058947024255,0.9537566133354347,36.41706295320645,1.4742625080378602,94798
0.05255862376331358,0.036282397291571566,54.16824922384741,0.08884102105488514,94798
0.5232465927634227,0.9485604328016047,36.41418430662442,1.4718070255650275,94798
0.06625787938751583,0.02533994725173724,54.03529584026835,0.09159782663925307,94798
0.06088119556053298,0.0013257279021322789,54.42096846999767,0.06220692346266526,94798
0.06617688842153599,0.008492516214551969,54.23491366408276,0.07466940463608795,94798
0.05698919460847092,0.01578012919825674,54.325032967982246,0.07276932380672765,94798
0.09347581163131571,0.004391418543586642,53.75889902762544,0.09786723017490236,94798
0.05476049861056455,0.00703798582951574,54.47086289493651,0.061798484440080285,94798
